dealer_index,dealer_name,website,status,confidence_score,timestamp,forms_found,inputs_found
1,Don Davis Chrysler Dodge Jeep,https://www.dondavischryslerdodge.com,already_completed,100.0,2025-09-18T22:54:24.885178,,
2,Winnie Chrysler Dodge Jeep Ram,https://www.winniedodge.com,no_forms_detected,40.0,2025-09-18T22:54:37.733974,2.0,0.0
3,Beaver Motors Chrysler Dodge Jeep Ram,https://www.beavermotors.net,already_completed,100.0,2025-09-18T22:54:39.750768,,
4,Ramey Chrysler Dodge Jeep Ram FIAT,https://www.rameymotors.net,no_forms_detected,0.0,2025-09-18T22:55:04.009919,0.0,0.0
5,"Rod Hatfield Chrysler Dodge Jeep Ram, LLC",https://www.rodhatfieldcdj.com,no_forms_detected,40.0,2025-09-18T22:55:17.260796,2.0,0.0
6,Chrysler Dodge Jeep Ram of Seattle,https://www.seattlejeep.com/,form_submission_failed,70.0,2025-09-18T22:55:31.972246,2.0,2.0
7,Joe Cooper Chrysler Dodge Jeep Ram of Yukon,https://www.joecooperchryslerdodgejeepramyukon.net/,no_forms_detected,40.0,2025-09-18T22:55:45.292520,1.0,0.0
8,Sarchione Chrysler Dodge Jeep Ram,https://cdjrdrivesohio.com/,no_forms_detected,40.0,2025-09-18T22:55:58.542888,2.0,0.0
9,Riverhead Chrysler Dodge Jeep Ram,https://www.riverheaddodge.com,no_forms_detected,0.0,2025-09-18T22:56:21.682559,0.0,0.0
10,Jeep Portsmouth,https://www.jeepportsmouth.com,no_forms_detected,0.0,2025-09-18T22:56:45.907368,0.0,0.0
11,Key Chrysler Dodge Jeep Ram of Rochester,https://www.keycdjrofrochester.com,no_forms_detected,0.0,2025-09-18T22:57:08.877788,0.0,0.0
12,Liberty Chrysler Dodge Jeep Ram FIAT,https://www.libertychryslercenter.com,no_forms_detected,40.0,2025-09-18T22:57:22.682951,1.0,0.0
14,Thomas Garage Inc,https://www.thomasautocenters.com,already_completed,100.0,2025-09-18T22:57:24.693204,,
15,Autonation Chrysler Dodge Jeep Ram Southwest,https://www.autonationchryslerdodgejeepramsouthwest.com,already_completed,100.0,2025-09-18T22:57:26.702430,,
16,Thomson Chrysler Dodge Jeep Ram FIAT,https://www.jeepcheap.com,already_completed,100.0,2025-09-18T22:57:28.706130,,
17,Hobson Chrysler Dodge Jeep Ram,https://www.hobsoncdjr.com,no_forms_detected,40.0,2025-09-18T22:57:42.137996,1.0,0.0
